id,title,lat,lon
0,AAAF Park Yaşayış Kompleksi,40.45948689837196,49.721031188964844
1,Baku Engineering University,40.47620304302562,49.726524353027344
2,Bank Respublika Arena,40.48638740343161,49.76600646972656
3,Mud Volcano,40.4654947417899,49.79072570800781
4,Binagadi Settlement,40.46340511806722,49.8284912109375
5,Nurlu Yaşayış Massivi,40.449820979343116,49.790382385253906
6,Sabunçu Xəstəxanası,40.44250530554684,49.94213104248047
7,Balakhani,40.46053177930345,49.92256164550781
8,Hökməli,40.42970096044579,49.73064422607422
9,Heydər Məscidi,40.42891694173494,49.82402801513672
10,Milli Onkologiya Mərkəzi,40.400947631519614,49.804115295410156
11,Biləcəri,40.438585867043294,49.80480194091797
12,Sulutəpə,40.42996229798497,49.77252960205078
13,9-cu Mikrorayon,40.424996711082514,49.81407165527344
14,Xocəsən,40.40957492033849,49.764976501464844
15,Bakı bulvarı,40.368781631996,49.84325408935547
16,Dağüstü park,40.3577946021453,49.8284912109375
17,Crescent Mall,40.37427447537182,49.860076904296875
18,"""SURAXANI"" GƏMİ-MUZEYİ",40.33764706330718,49.841880798339844
19,Badamdar,40.33215123550074,49.80377197265625
20,Şıx,40.31435215036358,49.80171203613281
21,Congress Hall Of Baku Higher Oil School,40.319325896602095,49.82746124267578
22,Şubanı,40.36799690353755,49.76600646972656
23,Heydər Əliyev Mərkəzi,40.39597990301881,49.86763000488281
24,Yeni klinika,40.41218903196705,49.89887237548828
25,Nizami Tibb Mərkəzi,40.39493401873282,49.91844177246094
26,Baku Olimpiya Stadionu,40.42996229798497,49.919471740722656
27,Bakı Ağ Şəhər,40.38212061782238,49.88822937011719
28,Həzi Aslanov,40.382382140167465,49.924278259277344
29,Dərnəgül,40.42055350678709,49.850120544433594
30,NZS,40.38656635960944,49.913978576660156
31,Gənclik Park,40.361195540838985,49.947967529296875
32,Appro Hospital,40.44694705960049,50.011138916015625
33,Ramana qalası,40.4563521580686,49.979896545410156
34,Zabrat Hava Limanı,40.496831296202615,49.97028350830078
35,Ramana Yaşayış kompleksi Grandmart supermarket,40.48116484751597,49.99500274658203
36,Heydər Əliyev Adına Beynəlxalq Hava Limanı,40.465755940184344,50.05199432373047
37,Agilli Bala- montoseri merkezi,40.47254674190491,50.074310302734375
38,Binə,40.457919546503106,50.100746154785156
39,Baku Medical Plaza,40.39493401873282,49.964447021484375
40,Mәlhәm Beynəlxalq Hospital,40.40774498177989,49.954490661621094
41,Bakıxanov,40.424996711082514,49.95002746582031
42,Əhmədli,40.38212061782238,49.950714111328125
43,Yeni Günəşli,40.38578183826234,49.980926513671875
44,Əmircan,40.42682618048867,49.98710632324219
45,Şərq Massivi,40.39937891475058,49.989166259765625
46,6th Madan,40.42081487986972,50.01251220703125
47,Zığ,40.3454974693924,49.97783660888672
48,Dreamland Golf Club,40.40434639245168,50.094566345214844
49,Yeni Suraxanı,40.43048497001667,50.03448486328125
50,Aviamodellərin uçuş meydançası,40.392319236943315,50.135765075683594
51,Hövsan Mall,40.36041072406,50.07568359375
